OPERATIONALCOST_0 OPERATIONALCOST_1 OPERATIONALCOST_2 OPERATIONALCOST_3 OPERATIONALCOST_4 OPERATIONALCOST_5 OPERATIONALCOST_6 OPERATIONALCOST_7 OPERATIONALCOST_8 OPERATIONALCOST_9 OperationalCosts HiddenDynGain HiddenDynVelocity HiddenGSPosition HiddenGSDomain HiddenGSSystemResponse HiddenGSPhiIdx GSPosition EffectiveActionGainBeta EffectiveActionVelocityAlpha RewardOperationalCosts RewardDynamics RewardTemp RewardGS RewardOperationalCostsWeighting RewardDynamicsWeighting RewardTempWeighting RewardGSWeighting GainDecay RandomSeed Load Velocity Gain GainTemp FlameTemp Dynamics DynamicsOld OperationalCostsConv RewardTotal Load LoadLastSequenceSteps LoadCurrentSteps LoadChangeRatePerStep 
23.539535522460938 21.731420516967773 23.573760986328125 18.832204818725586 19.15403175354004 16.013803482055664 15.84907341003418 19.32532501220703 21.00231170654297 22.646156311035156 22.646156311035156 0.6774273852452157 0.1921664428522312 1.5 1.0 -1.0 -6.0 100.0 0.5145069362331101 0.07000238649830987 -78.22882992754815 -80.22380874635475 -0.0 -1.2303496599197388 -78.22882992754815 -240.67142623906426 -0.0 -30.75874149799347 0.8249673247337341 7.147902620157972E-149 100.0 7.8970255851745605 32.164366245269775 312.09184997314094 311.9990179538727 80.22380874635475 204.7312284065323 21.615573182358332 -318.9002561666124 100.0 0.0 0.0 0.0 
21.731420516967773 23.573760986328125 18.832204818725586 19.15403175354004 16.013803482055664 15.84907341003418 19.32532501220703 21.00231170654297 22.646156311035156 19.33111572265625 19.33111572265625 0.6373216186580553 0.2440788701682453 1.5 1.0 -1.0 -6.0 100.0 0.6083289544744689 0.059398244538125075 -76.12502829036042 -96.35943967652209 -0.0 -1.2303496599197388 -76.12502829036042 -289.0783190295663 -0.0 -30.75874149799347 0.771558403968811 1.953626922658622E-101 100.0 8.765268445014954 24.444211721420288 284.13024844801544 296.17160308361053 96.35943967652209 202.60968294549497 19.966181097305423 -365.2033473199267 100.0 0.0 0.0 0.0 
23.573760986328125 18.832204818725586 19.15403175354004 16.013803482055664 15.84907341003418 19.32532501220703 21.00231170654297 22.646156311035156 19.33111572265625 18.017013549804688 18.017013549804688 0.5790707634276208 0.22946916043801302 1.5 1.0 -1.0 -6.0 100.0 0.6639223001796489 0.052320094171375155 -75.61175549902389 -70.06647188641496 -0.0 -1.2303496599197388 -75.61175549902389 -210.1994156592449 -0.0 -30.75874149799347 0.7369801998138428 3.4882255446353953E-131 100.0 9.609142899513245 20.27803063392639 249.60689024982 289.13164818286896 70.06647188641496 198.52812570060473 18.50836479903262 -285.8111711582688 100.0 0.0 0.0 0.0 
18.832204818725586 19.15403175354004 16.013803482055664 15.84907341003418 19.32532501220703 21.00231170654297 22.646156311035156 19.33111572265625 18.017013549804688 14.622471809387207 14.622471809387207 0.7277863185376393 0.21525748494826644 1.5 1.0 -1.0 -6.0 100.0 0.7731694300914802 0.05192232130020528 -72.71583795107034 -153.05085271131298 -0.0 -1.2303496599197388 -72.71583795107034 -459.15255813393895 -0.0 -30.75874149799347 0.6641551852226257 2.6945551654063182E-182 100.0 9.034083485603333 12.847846746444702 200.41359548654634 268.2559508085251 153.05085271131298 205.00300156652025 17.35595456518911 -531.8683960850093 100.0 0.0 0.0 0.0 
19.15403175354004 16.013803482055664 15.84907341003418 19.32532501220703 21.00231170654297 22.646156311035156 19.33111572265625 18.017013549804688 14.622471809387207 17.268768310546875 17.268768310546875 0.6638280699054107 0.21420998736807342 1.5 1.0 -1.0 -6.0 100.0 0.6898198474824072 0.050955417893527456 -70.97126695340033 -74.33370006875847 -0.0 -1.2303496599197388 -70.97126695340033 -223.00110020627542 -0.0 -30.75874149799347 0.720248818397522 1.0798348754207248E245 100.0 9.703550100326538 18.43030333518982 183.17038284137632 284.8899587392807 74.33370006875847 198.59929629366542 17.597804381086007 -293.97236715967574 100.0 0.0 0.0 0.0 
16.013803482055664 15.84907341003418 19.32532501220703 21.00231170654297 22.646156311035156 19.33111572265625 18.017013549804688 14.622471809387207 17.268768310546875 18.727462768554688 18.727462768554688 0.6115928221013146 0.19808362453829054 1.5 1.0 -1.0 -6.0 100.0 0.647510249381942 0.051726048714392237 -71.87207109086724 -71.08056839972937 -0.0 -1.2303496599197388 -71.87207109086724 -213.24170519918812 -0.0 -30.75874149799347 0.7473866939544678 8.476831484320824E-267 100.0 9.825474858283997 21.478880643844604 178.00826734507388 292.9991010427475 71.08056839972937 196.55688619020643 18.92633382656112 -285.11377629005534 100.0 0.0 0.0 0.0 
15.84907341003418 19.32532501220703 21.00231170654297 22.646156311035156 19.33111572265625 18.017013549804688 14.622471809387207 17.268768310546875 18.727462768554688 18.645967483520508 18.645967483520508 0.5728549654192845 0.04858761689412805 1.5 1.0 -1.0 -6.0 100.0 0.6616328611327098 0.04858761689412805 -78.0424510738839 -73.14995762363282 -0.0 -1.2303496599197388 -78.0424510738839 -219.44987287089845 -0.0 -30.75874149799347 0.7384412884712219 7.73671790882385E-173 100.0 10.36316454410553 20.444130897521973 171.78175246996756 292.56298542022705 73.14995762363282 193.42823625298297 20.236474283605446 -297.49232394478236 100.0 0.0 0.0 0.0 
19.32532501220703 21.00231170654297 22.646156311035156 19.33111572265625 18.017013549804688 14.622471809387207 17.268768310546875 18.727462768554688 18.645967483520508 19.112003326416016 19.112003326416016 0.7070234336387332 0.05864107190174968 1.5 1.0 -1.0 -6.0 100.0 0.6338195199854553 0.05288716372379528 -75.73517221758058 -141.08874716945374 -0.0 -1.2303496599197388 -75.73517221758058 -423.2662415083612 -0.0 -30.75874149799347 0.7559438943862915 1.6743367306820278E-36 100.0 9.696065068244934 22.49895930290222 171.7315864238259 295.0316585302353 141.08874716945374 196.98493949488122 20.660645099259455 -499.0014137259418 100.0 0.0 0.0 0.0 
21.00231170654297 22.646156311035156 19.33111572265625 18.017013549804688 14.622471809387207 17.268768310546875 18.727462768554688 18.645967483520508 19.112003326416016 19.188390731811523 19.188390731811523 0.8220560457758576 0.06682813898974882 1.5 1.0 -1.0 -6.0 100.0 0.6223453611588435 0.05580965905699569 -76.52156814546174 -140.71074029481875 -0.0 -1.2303496599197388 -76.52156814546174 -422.1322208844563 -0.0 -30.75874149799347 0.7630249857902527 7.840747697939794E180 100.0 9.2532217502594 23.367063999176025 173.5607892901593 295.43054699897766 140.71074029481875 199.64541702983706 19.43808042209153 -498.653789029918 100.0 0.0 0.0 0.0 
22.646156311035156 19.33111572265625 18.017013549804688 14.622471809387207 17.268768310546875 18.727462768554688 18.645967483520508 19.112003326416016 19.188390731811523 17.825695037841797 17.825695037841797 0.9186572480712107 0.04928510409418518 1.5 1.0 -1.0 -6.0 100.0 0.6806472054057131 0.04928510409418518 -74.9835031854769 -135.25153000344852 -0.0 -1.2303496599197388 -74.9835031854769 -405.75459001034557 -0.0 -30.75874149799347 0.7262167930603027 3.8850031897189744E-241 100.0 10.092102646827698 19.078274965286255 165.3514660232791 288.0640980005264 135.25153000344852 195.74805599799822 17.985724914398418 -480.73809319582244 100.0 0.0 0.0 0.0 
19.33111572265625 18.017013549804688 14.622471809387207 17.268768310546875 18.727462768554688 18.645967483520508 19.112003326416016 19.188390731811523 17.825695037841797 20.34276580810547 20.34276580810547 0.9009229752604817 0.059739999051959786 1.5 1.0 -1.0 -6.0 100.0 0.5910074100176983 0.05736190638373687 -74.94341883644964 -95.77835980639979 -0.0 -1.2303496599197388 -74.94341883644964 -287.33507941919936 -0.0 -30.75874149799347 0.7819191813468933 9.943292094277291E-213 100.0 9.192250967025757 25.801411867141724 173.64254184778733 301.27253353595734 95.77835980639979 198.87686782850386 16.944003904257187 -362.27849825564897 100.0 0.0 0.0 0.0 
18.017013549804688 14.622471809387207 17.268768310546875 18.727462768554688 18.645967483520508 19.112003326416016 19.188390731811523 17.825695037841797 20.34276580810547 23.230798721313477 23.230798721313477 0.8806766679530019 0.05853441633627251 1.5 1.0 -1.0 -6.0 100.0 0.5209637539097004 0.06221925283257297 -71.02258147266421 -93.53181966461432 -0.0 -1.2303496599197388 -71.02258147266421 -280.59545899384295 -0.0 -30.75874149799347 0.8215186595916748 1.7419700510312008E-262 100.0 8.88525640964508 31.602747440338135 191.35264880713913 314.54789423942566 93.53181966461432 197.73108990331608 17.240845105161384 -351.6180404665072 100.0 0.0 0.0 0.0 
14.622471809387207 17.268768310546875 18.727462768554688 18.645967483520508 19.112003326416016 19.188390731811523 17.825695037841797 20.34276580810547 23.230798721313477 18.58769989013672 18.58769989013672 0.7982935156454948 0.06841360998231463 1.5 1.0 -1.0 -6.0 100.0 0.620025441689587 0.061798679398630645 -75.38695004385829 -75.19081264840483 -0.0 -1.2303496599197388 -75.38695004385829 -225.5724379452145 -0.0 -30.75874149799347 0.7644463777542114 9.77727854991568E-289 100.0 8.347458600997925 23.544068336486816 188.93689050665634 292.25000524520874 75.19081264840483 206.11595413911235 17.97163557667787 -300.95938798907275 100.0 0.0 0.0 0.0 
17.268768310546875 18.727462768554688 18.645967483520508 19.112003326416016 19.188390731811523 17.825695037841797 20.34276580810547 23.230798721313477 18.58769989013672 23.285139083862305 23.285139083862305 0.7255993178883525 0.06986670771666169 1.5 1.0 -1.0 -6.0 100.0 0.5176109824353012 0.0632182161037444 -73.64189207522965 -69.4379107598961 -0.0 -1.2303496599197388 -73.64189207522965 -208.31373227968828 -0.0 -30.75874149799347 0.8233139514923096 1.8121396410226374E-85 100.0 8.761770844459534 31.893781423568726 204.4747139733816 314.78153693675995 69.4379107598961 198.43811011951735 18.67470174104676 -281.9556243549179 100.0 0.0 0.0 0.0 
18.727462768554688 18.645967483520508 19.112003326416016 19.188390731811523 17.825695037841797 20.34276580810547 23.230798721313477 18.58769989013672 23.285139083862305 30.1533145904541 30.1533145904541 0.6870884811496301 0.06520846418470067 1.5 1.0 -1.0 -6.0 100.0 0.42123637419216375 0.06182723878322546 -74.50003540412739 -74.59019467562248 -0.0 -1.2303496599197388 -74.50003540412739 -223.77058402686745 -0.0 -30.75874149799347 0.8704120516777039 2.692113242520613E19 100.0 9.63087260723114 40.84239840507507 233.60905410958904 340.62948644161224 74.59019467562248 185.81049067936908 18.839576820892717 -298.2706194309948 100.0 0.0 0.0 0.0 
18.645967483520508 19.112003326416016 19.188390731811523 17.825695037841797 20.34276580810547 23.230798721313477 18.58769989013672 23.285139083862305 30.1533145904541 26.708505630493164 26.708505630493164 0.7743540047757597 0.06545329054555908 1.5 1.0 -1.0 -6.0 100.0 0.4751520646916138 0.058312076816675724 -72.0673869615297 -121.63033301855783 -0.0 -1.2303496599197388 -72.0673869615297 -364.8909990556735 -0.0 -30.75874149799347 0.8451754450798035 2.7251824187910112E41 100.0 9.816380262374878 35.69307327270508 249.21044123627263 328.4982042312622 121.63033301855783 188.49171570448556 18.93640007636202 -436.9583860172032 100.0 0.0 0.0 0.0 
19.112003326416016 19.188390731811523 17.825695037841797 20.34276580810547 23.230798721313477 18.58769989013672 23.285139083862305 30.1533145904541 26.708505630493164 26.366050720214844 26.366050720214844 0.7086840854354235 0.07247664345788515 1.5 1.0 -1.0 -6.0 100.0 0.4954182427665238 0.05302463156707807 -76.10672796100114 -66.44827282993391 -0.0 -1.2303496599197388 -76.10672796100114 -199.34481848980175 -0.0 -30.75874149799347 0.834946870803833 2.2149160892952264E236 100.0 10.643874406814575 33.85288953781128 258.4671452352268 327.2077214717865 66.44827282993391 184.33751478039989 19.431161584002837 -275.4515464508029 100.0 0.0 0.0 0.0 
19.188390731811523 17.825695037841797 20.34276580810547 23.230798721313477 18.58769989013672 23.285139083862305 30.1533145904541 26.708505630493164 26.366050720214844 31.367456436157227 31.367456436157227 0.6711742003814974 0.09556955206587768 1.5 1.0 -1.0 -6.0 100.0 0.421849024828973 0.05592334772716302 -73.84956732006256 -71.64528790963611 -0.0 -1.2303496599197388 -73.84956732006256 -214.93586372890832 -0.0 -30.75874149799347 0.8701422810554504 6.926834742266696E-39 100.0 10.655706524848938 40.781707763671875 280.4894721556245 344.57709550857544 71.64528790963611 179.09064769394465 20.10172992507347 -288.78543104897085 100.0 0.0 0.0 0.0 
17.825695037841797 20.34276580810547 23.230798721313477 18.58769989013672 23.285139083862305 30.1533145904541 26.708505630493164 26.366050720214844 31.367456436157227 29.474502563476562 29.474502563476562 0.6818496025571357 0.106300702497447 1.5 1.0 -1.0 -6.0 100.0 0.43881437046064686 0.05801905471051745 -78.46578511781705 -89.85571817485352 -0.0 -1.2303496599197388 -78.46578511781705 -269.5671545245606 -0.0 -30.75874149799347 0.8625128865242004 7.82416579495002E51 100.0 10.137220978736877 39.12147045135498 296.2668871071133 338.35256004333496 89.85571817485352 183.784464617076 20.962475344558015 -348.03293964237764 100.0 0.0 0.0 0.0 
20.34276580810547 23.230798721313477 18.58769989013672 23.285139083862305 30.1533145904541 26.708505630493164 26.366050720214844 31.367456436157227 29.474502563476562 26.803152084350586 26.803152084350586 0.6356142600008162 0.1052104825634352 1.5 1.0 -1.0 -6.0 100.0 0.463215923653111 0.06259597880960702 -76.47045011634016 -72.37124647079867 -0.0 -1.2303496599197388 -76.47045011634016 -217.113739412396 -0.0 -30.75874149799347 0.8510158061981201 2.6685807639092126E-170 100.0 9.21262812614441 36.80057406425476 304.72823432945853 328.85194766521454 72.37124647079867 191.84780454347668 22.143229555740447 -293.58418952873615 100.0 0.0 0.0 0.0 
23.230798721313477 18.58769989013672 23.285139083862305 30.1533145904541 26.708505630493164 26.366050720214844 31.367456436157227 29.474502563476562 26.803152084350586 21.938642501831055 21.938642501831055 0.5987192682294109 0.2203319549681958 1.5 1.0 -1.0 -6.0 100.0 0.5467860374120838 0.06148947689626024 -81.40266445462439 -116.61783774193849 -0.0 -1.2303496599197388 -81.40266445462439 -349.85351322581545 -0.0 -30.75874149799347 0.807373046875 5.322169462978274E-71 100.0 8.829190731048584 29.403276443481445 293.081820352025 308.82495403289795 116.61783774193849 199.47686087622174 24.141620146859225 -431.2561776804398 100.0 0.0 0.0 0.0 
18.58769989013672 23.285139083862305 30.1533145904541 26.708505630493164 26.366050720214844 31.367456436157227 29.474502563476562 26.803152084350586 21.938642501831055 20.83149528503418 20.83149528503418 0.619937598604821 0.19832610516865712 1.5 1.0 -1.0 -6.0 100.0 0.570623689754121 0.06093313056087688 -81.4439011895771 -99.63207883397693 -0.0 -1.2303496599197388 -81.4439011895771 -298.8962365019308 -0.0 -30.75874149799347 0.7938364148139954 5.0267998741275834E272 100.0 8.763750433921814 27.43664264678955 278.2365035005031 303.64660835266113 99.63207883397693 201.06819234685125 26.1554037354735 -380.3401376915079 100.0 0.0 0.0 0.0 
23.285139083862305 30.1533145904541 26.708505630493164 26.366050720214844 31.367456436157227 29.474502563476562 26.803152084350586 21.938642501831055 20.83149528503418 18.173175811767578 18.173175811767578 0.6824404403870048 0.24186404556259555 1.5 1.0 -1.0 -6.0 100.0 0.6454093500561123 0.05662847964739427 -83.17476756556393 -117.8505462397059 -0.0 -1.2303496599197388 -83.17476756556393 -353.5516387191177 -0.0 -30.75874149799347 0.7487072944641113 2.232622444035863E230 100.0 8.977216362953186 21.63432002067566 249.54343977252265 289.9946655035019 117.8505462397059 202.37878836183438 27.534929876054605 -436.7264062846816 100.0 0.0 0.0 0.0 
30.1533145904541 26.708505630493164 26.366050720214844 31.367456436157227 29.474502563476562 26.803152084350586 21.938642501831055 20.83149528503418 18.173175811767578 15.41243839263916 15.41243839263916 0.6564846499252878 0.049026073193083435 1.5 1.0 -1.0 -6.0 100.0 0.7563417928867063 0.049026073193083435 -84.19869606255234 -83.6958623250166 -0.0 -1.2303496599197388 -84.19869606255234 -251.08758697504982 -0.0 -30.75874149799347 0.6757273077964783 7.459024463021469E29 100.0 9.671587228775024 13.932455778121948 204.0726585693508 273.51748836040497 83.6958623250166 200.27251832582905 28.319483200396746 -335.2862830376022 100.0 0.0 0.0 0.0 
26.708505630493164 26.366050720214844 31.367456436157227 29.474502563476562 26.803152084350586 21.938642501831055 20.83149528503418 18.173175811767578 15.41243839263916 18.177051544189453 18.177051544189453 0.668457994320332 0.04531022682640846 1.5 1.0 -1.0 -6.0 100.0 0.6387983774017028 0.058805693593053314 -86.1951272055589 -99.83788726686394 -0.0 -1.2303496599197388 -86.1951272055589 -299.5136618005918 -0.0 -30.75874149799347 0.752845287322998 2.0304244326850683E-281 100.0 8.6752268075943 22.126030921936035 195.229662466863 290.0159845352173 99.83788726686394 204.34423222780148 28.810282760627558 -385.7087890061507 100.0 0.0 0.0 0.0 
26.366050720214844 31.367456436157227 29.474502563476562 26.803152084350586 21.938642501831055 20.83149528503418 18.173175811767578 15.41243839263916 18.177051544189453 15.670263290405273 15.670263290405273 0.6105296885291867 0.04872840724760256 1.5 1.0 -1.0 -6.0 100.0 0.6993973483867442 0.06351655757096784 -85.00611324201004 -74.97568394630315 -0.0 -1.2303496599197388 -85.00611324201004 -224.92705183890945 -0.0 -30.75874149799347 0.7139703035354614 2.6398645875504576E110 100.0 7.693400263786316 17.761152982711792 177.7090461076257 275.17648351192474 74.97568394630315 213.5035331614977 28.11854348495598 -309.9331650809195 100.0 0.0 0.0 0.0 
31.367456436157227 29.474502563476562 26.803152084350586 21.938642501831055 20.83149528503418 18.173175811767578 15.41243839263916 18.177051544189453 15.670263290405273 14.21226692199707 14.21226692199707 0.5523588078573092 0.07404424505619593 1.5 1.0 -1.0 -6.0 100.0 0.7785074140205894 0.054725115973616234 -81.42155909640739 -82.16853584451123 -0.0 -1.2303496599197388 -81.42155909640739 -246.5056075335337 -0.0 -30.75874149799347 0.6604609489440918 1.843908881328348E19 100.0 8.535101294517517 12.508056163787842 151.75092735103271 265.4105455875397 82.16853584451123 208.70283074786798 26.159149730788783 -327.9271666299411 100.0 0.0 0.0 0.0 
29.474502563476562 26.803152084350586 21.938642501831055 20.83149528503418 18.173175811767578 15.41243839263916 18.177051544189453 15.670263290405273 14.21226692199707 18.36607551574707 18.36607551574707 0.6900028440409061 0.07699660544607402 1.5 1.0 -1.0 -6.0 100.0 0.6484423841488459 0.05412088307440547 -79.18299573996113 -143.55059712528532 -0.0 -1.2303496599197388 -79.18299573996113 -430.65179137585596 -0.0 -30.75874149799347 0.7467999458312988 2.874954093397118E-61 100.0 9.381354570388794 21.410040855407715 154.38511496715637 291.05052042007446 143.55059712528532 199.62724461811555 23.192312964062864 -509.8347871158171 100.0 0.0 0.0 0.0 
26.803152084350586 21.938642501831055 20.83149528503418 18.173175811767578 15.41243839263916 18.177051544189453 15.670263290405273 14.21226692199707 18.36607551574707 14.68157958984375 14.68157958984375 0.8387132616984008 0.08030906510075105 1.5 1.0 -1.0 -6.0 100.0 0.765861976922774 0.05326971411782945 -77.34974015905323 -158.56003837624982 -0.0 -1.2303496599197388 -77.34974015905323 -475.68011512874943 -0.0 -30.75874149799347 0.6691944003105164 1.0107738188524911E189 100.0 8.842143058776855 13.316316604614258 138.30089188077704 268.65936374664307 158.56003837624982 206.25568163301503 20.547985180239408 -553.0298552878027 100.0 0.0 0.0 0.0 
21.938642501831055 20.83149528503418 18.173175811767578 15.41243839263916 18.177051544189453 15.670263290405273 14.21226692199707 18.36607551574707 14.68157958984375 18.166404724121094 18.166404724121094 0.7806213174155612 0.1152292823275566 1.5 1.0 -1.0 -6.0 100.0 0.6471261721353503 0.056135467447519294 -75.5675827631007 -84.65790605101526 -0.0 -1.2303496599197388 -75.5675827631007 -253.97371815304578 -0.0 -30.75874149799347 0.7476283311843872 2.2664082511069125E132 100.0 9.047307133674622 21.507267951965332 144.5281159621117 289.9573984146118 84.65790605101526 201.93396944627236 18.56904670187248 -329.5413009161465 100.0 0.0 0.0 0.0 
20.83149528503418 18.173175811767578 15.41243839263916 18.177051544189453 15.670263290405273 14.21226692199707 18.36607551574707 14.68157958984375 18.166404724121094 14.719970703125 14.719970703125 0.7502269386403776 0.1142772639694361 1.5 1.0 -1.0 -6.0 100.0 0.7545784467744355 0.05606997247840392 -73.6613678262291 -89.55702509824295 -0.0 -1.2303496599197388 -73.6613678262291 -268.67107529472884 -0.0 -30.75874149799347 0.676933228969574 1.4446811580524045E141 100.0 8.450560331344604 14.047307968139648 133.37136519122606 268.92051124572754 89.55702509824295 208.91888716245882 17.270886287947377 -342.3324431209579 100.0 0.0 0.0 0.0 
18.173175811767578 15.41243839263916 18.177051544189453 15.670263290405273 14.21226692199707 18.36607551574707 14.68157958984375 18.166404724121094 14.719970703125 11.824028015136719 11.824028015136719 0.9407318030976504 0.12136215078192453 1.5 1.0 -1.0 -6.0 100.0 0.8879964887208994 0.054471052097623554 -73.15304839861226 -184.7323856477024 -0.0 -1.2303496599197388 -73.15304839861226 -554.1971569431072 -0.0 -30.75874149799347 0.5825977921485901 4.7103198191365E121 100.0 8.02824604511261 5.960155725479126 107.17197969036097 247.01337349414825 184.7323856477024 213.7145288668329 16.56450137009142 -627.3502053417194 100.0 0.0 0.0 0.0 
15.41243839263916 18.177051544189453 15.670263290405273 14.21226692199707 18.36607551574707 14.68157958984375 18.166404724121094 14.719970703125 11.824028015136719 10.537964820861816 10.537964820861816 0.9870275537062975 0.046938691276503505 1.5 1.0 -1.0 -6.0 100.0 0.9970129183615839 0.046938691276503505 -71.85778401513191 -128.01733543539873 -0.0 -1.2303496599197388 -71.85778401513191 -384.0520063061962 -0.0 -30.75874149799347 0.5022283792495728 1.8823825668029836E245 100.0 8.780660033226013 0.15032052993774414 78.93755005831142 235.4984414577484 128.01733543539873 208.4731027613734 16.17405415488568 -455.9097903213281 100.0 0.0 0.0 0.0 
18.177051544189453 15.670263290405273 14.21226692199707 18.36607551574707 14.68157958984375 18.166404724121094 14.719970703125 11.824028015136719 10.537964820861816 11.827149391174316 11.827149391174316 1.147196777166302 0.048381978354449094 1.5 1.0 -1.0 -6.0 100.0 0.8890027044551213 0.054164332844780276 -71.38926145052989 -181.62058190741382 -0.0 -1.2303496599197388 -71.38926145052989 -544.8617457222415 -0.0 -30.75874149799347 0.5818665623664856 1.9950793245204477E-20 100.0 8.070266723632812 5.9034812450408936 75.35873182784272 247.03977000713348 181.62058190741382 213.4007939806566 15.95185290668843 -616.2510071727713 100.0 0.0 0.0 0.0 
15.670263290405273 14.21226692199707 18.36607551574707 14.68157958984375 18.166404724121094 14.719970703125 11.824028015136719 10.537964820861816 11.827149391174316 12.206302642822266 12.206302642822266 1.0919915536726663 0.08277149599022471 1.5 1.0 -1.0 -6.0 100.0 0.8500013715966372 0.059766533070291936 -73.30638967229075 -98.54760019765924 -0.0 -1.2303496599197388 -73.30638967229075 -295.6428005929777 -0.0 -30.75874149799347 0.610022246837616 1.0520624174995632E-58 100.0 7.458135962486267 8.145080804824829 77.0793135120726 250.19524586200714 98.54760019765924 217.8510456172269 16.302346971078578 -368.9491902652685 100.0 0.0 0.0 0.0 
14.21226692199707 18.36607551574707 14.68157958984375 18.166404724121094 14.719970703125 11.824028015136719 10.537964820861816 11.827149391174316 12.206302642822266 10.324471473693848 10.324471473693848 1.2637788601357403 0.08785862312915456 1.5 1.0 -1.0 -6.0 100.0 0.9830058641188919 0.052968799001853265 -71.41285401356596 -193.05365350060416 -0.0 -1.2303496599197388 -71.41285401356596 -579.1609605018125 -0.0 -30.75874149799347 0.5126628875732422 9.582338985023076E177 100.0 7.824664354324341 0.8612155914306641 65.16161513083537 233.45169639587402 193.05365350060416 215.6286074186033 16.226719869345914 -650.5738145153784 100.0 0.0 0.0 0.0 
18.36607551574707 14.68157958984375 18.166404724121094 14.719970703125 11.824028015136719 10.537964820861816 11.827149391174316 12.206302642822266 10.324471473693848 12.103310585021973 12.103310585021973 1.3901567762801503 0.09423631353151384 1.5 1.0 -1.0 -6.0 100.0 0.8531501110478055 0.060404913417676766 -71.47838831180371 -82.43954785833911 -0.0 -1.2303496599197388 -71.47838831180371 -247.31864357501735 -0.0 -30.75874149799347 0.6077640652656555 4.392682693970074E20 100.0 7.36158561706543 7.960624694824219 70.57335663231072 249.34790420532227 82.43954785833911 218.65182173392122 15.943442854748412 -318.79703188682106 100.0 0.0 0.0 0.0 
14.68157958984375 18.166404724121094 14.719970703125 11.824028015136719 10.537964820861816 11.827149391174316 12.206302642822266 10.324471473693848 12.103310585021973 13.517290115356445 13.517290115356445 1.5291724870520857 0.09363149446256232 1.5 1.0 -1.0 -6.0 100.0 0.7987571637469786 0.05705133179205029 -70.84835791965496 -130.44670539081812 -0.0 -1.2303496599197388 -70.84835791965496 -391.3401161724544 -0.0 -30.75874149799347 0.6463499665260315 9.284373449141187E-115 100.0 8.075934171676636 11.2372887134552 79.04305323201513 260.39695847034454 130.44670539081812 212.44339059390197 14.373225610428818 -462.18847409210935 100.0 0.0 0.0 0.0 
18.166404724121094 14.719970703125 11.824028015136719 10.537964820861816 11.827149391174316 12.206302642822266 10.324471473693848 12.103310585021973 13.517290115356445 11.174386978149414 11.174386978149414 1.6820897722156074 0.09544074170878487 1.5 1.0 -1.0 -6.0 100.0 0.9191366159834856 0.055766113258645666 -68.35228742104938 -76.99345600014736 -0.0 -1.2303496599197388 -68.35228742104938 -230.98036800044207 -0.0 -30.75874149799347 0.5598641037940979 3.3281933057393793E-161 100.0 7.694603800773621 4.233604669570923 72.42857166106951 241.3624268770218 76.99345600014736 216.46946915240977 12.886705697226574 -299.33265542149144 100.0 0.0 0.0 0.0 
14.719970703125 11.824028015136719 10.537964820861816 11.827149391174316 12.206302642822266 10.324471473693848 12.103310585021973 13.517290115356445 11.174386978149414 10.918085098266602 10.918085098266602 1.8502987895413134 0.08861549271679503 1.5 1.0 -1.0 -6.0 100.0 0.9201609030316639 0.05979886692631817 -67.05812135665002 -102.57102656885395 -0.0 -1.2303496599197388 -67.05812135665002 -307.71307970656187 -0.0 -30.75874149799347 0.5591128468513489 1.0512570728342259E-72 100.0 7.149415016174316 4.177759885787964 68.62906480913847 239.04205977916718 102.57102656885395 220.82470009574175 11.760162879211776 -374.7712010632119 100.0 0.0 0.0 0.0 
11.824028015136719 10.537964820861816 11.827149391174316 12.206302642822266 10.324471473693848 12.103310585021973 13.517290115356445 11.174386978149414 10.918085098266602 13.716460227966309 13.716460227966309 2.0353287126100055 0.08116635429895909 1.5 1.0 -1.0 -6.0 100.0 0.7667185105099855 0.0651099941322158 -65.50946776691927 -74.87535678538154 -0.0 -1.2303496599197388 -65.50946776691927 -224.62607035614462 -0.0 -30.75874149799347 0.6686047911643982 8.771087362258115E-203 100.0 7.176661491394043 13.261206150054932 80.83162615706317 261.8596613407135 74.87535678538154 219.019074063662 11.457494786409313 -290.1355381230639 100.0 0.0 0.0 0.0 
10.537964820861816 11.827149391174316 12.206302642822266 10.324471473693848 12.103310585021973 13.517290115356445 11.174386978149414 10.918085098266602 13.716460227966309 12.028937339782715 12.028937339782715 2.238861632397024 0.0744561624511112 1.5 1.0 -1.0 -6.0 100.0 0.8322326229502641 0.0693944731837101 -69.5447668612064 -198.47396822740748 -0.0 -1.2303496599197388 -69.5447668612064 -595.4219046822225 -0.0 -30.75874149799347 0.6227117776870728 1.7744602872413014E-214 100.0 6.434249520301819 9.19780969619751 82.23316288974982 248.73152232170105 198.47396822740748 226.1322644802027 11.506932345538019 -664.9666715434289 100.0 0.0 0.0 0.0 
11.827149391174316 12.206302642822266 10.324471473693848 12.103310585021973 13.517290115356445 11.174386978149414 10.918085098266602 13.716460227966309 12.028937339782715 14.545164108276367 14.545164108276367 2.4627478490153476 0.118637401800965 1.5 1.0 -1.0 -6.0 100.0 0.6985498997748546 0.08272271746414726 -67.5646226117257 -100.16937402152973 -0.0 -1.2303496599197388 -67.5646226117257 -300.5081220645892 -0.0 -30.75874149799347 0.7145277261734009 7.848958989108252E-18 100.0 5.79392683506012 17.820059061050415 97.12291919144764 267.7258549928665 100.16937402152973 229.43735023397983 11.659559190531809 -368.07274467631487 100.0 0.0 0.0 0.0 
